electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.276,22.35,0,21,1,6,3,15,5151,-22.074,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.856,18.624,0,20,1,6,3,16,5152,-17.768,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.102,14.64,0,19,1,6,3,17,5153,-13.538,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.114,9.222,0,18,1,6,3,18,5154,-8.108,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.272,1.827,0,17,1,6,3,19,5155,-1.555,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.396,0,0,16,1,6,3,20,5156,4.54354188034188,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.383,0,0,15,1,6,3,21,5157,4.26682222222222,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.259,0,0,14,1,6,3,22,5158,4.099,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.258,0,0,13,1,6,3,23,5159,4.12875555555556,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.257,0,0,12,1,6,4,0,5160,4.15895555555556,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.26,0,0,11,1,6,4,1,5161,4.08702222222222,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.26,0,0,10,1,6,4,2,5162,0.518119658119658,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.245,0,0,9,1,6,4,3,5163,0.245,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.268,0.393,0,8,1,6,4,4,5164,-0.125,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.241,4.404,0,7,1,6,4,5,5165,-2.163,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.801,8.616,0,6,1,6,4,6,5166,-7.815,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.332,20.118,0,5,1,6,4,7,5167,-19.786,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.281,17.928,0,4,1,6,4,8,5168,-17.647,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.265,22.197,0,3,1,6,4,9,5169,-21.932,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.77,27.414,0,2,1,6,4,10,5170,-25.644,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.265,30.519,0,1,1,6,4,11,5171,-30.254,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.277,31.032,0,0,1,6,4,12,5172,-30.755,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.275,28.989,0,1,1,6,4,13,5173,-28.714,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.324,24.183,0,0,1,6,4,14,5174,-23.859,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.286,12.219,,-1,1,6,4,15,5175,-11.933,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.741,5.367,,-1,1,6,4,16,5176,-4.626,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.985,0.999,,-1,1,6,4,17,5177,-0.014,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.711,0.753,,-1,1,6,4,18,5178,-0.042,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.909,0.228,,-1,1,6,4,19,5179,0.681,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.227,0,,-1,1,6,4,20,5180,1.227,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.526,0,,-1,1,6,4,21,5181,0.526,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.396,0,,-1,1,6,4,22,5182,0.396,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.339,0,,-1,1,6,4,23,5183,0.339,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.339,0,,-1,1,6,5,0,5184,0.339,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.342,0,,-1,1,6,5,1,5185,0.342,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.344,0,,-1,1,6,5,2,5186,0.344,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.326,0,,-1,1,6,5,3,5187,0.326,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.339,0.243,,-1,1,6,5,4,5188,0.096,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.248,1.668,,-1,1,6,5,5,5189,0.58,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.534,10.386,,-1,1,6,5,6,5190,-9.852,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.344,13.632,,-1,1,6,5,7,5191,-13.288,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.471,22.476,,-1,1,6,5,8,5192,-22.005,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.483,25.041,,-1,1,6,5,9,5193,-24.558,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.469,26.556,,-1,1,6,5,10,5194,-26.087,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.806,32.397,,-1,1,6,5,11,5195,-30.591,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.998,23.301,,-1,1,6,5,12,5196,-22.303,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.205,25.548,,-1,1,6,5,13,5197,-23.343,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.879,19.98,,-1,1,6,5,14,5198,-19.101,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.074,24.072,,-1,1,6,5,15,5199,-21.998,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.71,10.275,,-1,1,6,5,16,5200,-9.565,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.686,4.848,,-1,1,6,5,17,5201,-3.162,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.185,2.214,,-1,1,6,5,18,5202,-0.029,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.482,0.246,,-1,1,6,5,19,5203,0.236,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.424,0,,-1,1,6,5,20,5204,0.424,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.317,0,,-1,1,6,5,21,5205,0.317,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.26,0,,-1,1,6,5,22,5206,0.26,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.261,0,,-1,1,6,5,23,5207,0.261,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.258,0,,-1,1,6,6,0,5208,0.258,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.265,0,,-1,1,6,6,1,5209,0.265,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.259,0,,-1,1,6,6,2,5210,0.259,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.252,0,,-1,1,6,6,3,5211,0.252,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.271,0,,-1,1,6,6,4,5212,0.271,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.928,0.252,,-1,1,6,6,5,5213,1.676,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.907,1.128,,-1,1,6,6,6,5214,-0.221,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.333,3.87,,-1,1,6,6,7,5215,-3.537,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.332,7.542,,-1,1,6,6,8,5216,-7.21,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.313,9.504,,-1,1,6,6,9,5217,-8.191,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.824,12.105,,-1,1,6,6,10,5218,-11.281,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.851,9.603,,-1,1,6,6,11,5219,-7.752,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.448,15.288,,-1,1,6,6,12,5220,-13.84,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.521,20.274,,-1,1,6,6,13,5221,-19.753,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.617,9.849,,-1,1,6,6,14,5222,-9.232,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.575,11.235,,-1,1,6,6,15,5223,-10.66,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.324,9.864,,-1,1,6,6,16,5224,-9.54,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.07,6.057,,-1,1,6,6,17,5225,-4.987,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.233,2.004,,-1,1,6,6,18,5226,0.229,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.648,0.447,,-1,1,6,6,19,5227,0.201,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.911,0,,-1,1,6,6,20,5228,0.911,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.437,0,,-1,1,6,6,21,5229,0.437,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.282,0,,-1,1,6,6,22,5230,0.282,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.261,0,,-1,1,6,6,23,5231,0.261,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.257,0,,-1,1,6,7,0,5232,0.257,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.26,0,,-1,1,6,7,1,5233,0.26,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.257,0,,-1,1,6,7,2,5234,0.257,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.248,0,,-1,1,6,7,3,5235,0.248,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.262,0.321,,-1,1,6,7,4,5236,-0.059,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.988,2.742,,-1,1,6,7,5,5237,-0.754,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.899,3.969,,-1,1,6,7,6,5238,-3.07,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,7.566,,-1,1,6,7,7,5239,-7.302,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.262,14.367,,-1,1,6,7,8,5240,-14.105,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.266,16.029,,-1,1,6,7,9,5241,-15.763,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.268,16.536,,-1,1,6,7,10,5242,-16.268,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.606,17.634,,-1,1,6,7,11,5243,-17.028,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.103,22.92,,-1,1,6,7,12,5244,-21.817,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.424,26.493,,-1,1,6,7,13,5245,-26.069,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.525,23.991,,-1,1,6,7,14,5246,-23.466,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.486,26.073,,-1,1,6,7,15,5247,-25.587,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.356,18.282,,-1,1,6,7,16,5248,-17.926,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.805,16.641,,-1,1,6,7,17,5249,-15.836,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.637,5.985,,-1,1,6,7,18,5250,-5.348,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.106,1.011,,-1,1,6,7,19,5251,0.095,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.41,0,,-1,1,6,7,20,5252,0.41,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.433,0,,-1,1,6,7,21,5253,0.433,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.267,0,,-1,1,6,7,22,5254,0.267,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.263,0,,-1,1,6,7,23,5255,0.263,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,0,,-1,1,6,8,0,5256,0.264,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.271,0,,-1,1,6,8,1,5257,0.271,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,0,7.30572034188034,18,0.317924658590014,6,8,2,5258,0.264,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.253,0,4.38389743589743,17,0.521906317488426,6,8,3,5259,0.253,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.267,1.053,4.03990427350427,16,0.644308302449254,6,8,4,5260,-0.786,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.312,4.527,3.92328888888889,15,0.757105718301075,6,8,5,5261,-3.215,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.793,10.569,3.89864615384615,14,0.866647137687967,6,8,6,5262,-9.776,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.301,16.302,0.877463247863247,13,0.975500511852953,6,8,7,5263,-16.001,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.261,20.337,0,12,1,6,8,8,5264,-20.076,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.265,24.612,0,11,1,6,8,9,5265,-24.347,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.273,28.017,0,10,1,6,8,10,5266,-27.744,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.215,32.163,0,9,1,6,8,11,5267,-30.948,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.769,25.245,0,8,1,6,8,12,5268,-24.476,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.384,28.662,0,7,1,6,8,13,5269,-28.278,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.299,27.24,0,6,1,6,8,14,5270,-26.941,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.267,22.092,0,5,1,6,8,15,5271,-21.825,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.278,18.525,0,4,1,6,8,16,5272,-18.247,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.276,13.491,0,3,1,6,8,17,5273,-13.215,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.698,5.412,0,2,1,6,8,18,5274,-3.714,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.303,0.81,0,1,1,6,8,19,5275,-0.507,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.378,0,0,0,1,6,8,20,5276,0.378,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.377,0,,-1,1,6,8,21,5277,0.377,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.267,0,,-1,1,6,8,22,5278,0.267,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,0,,-1,1,6,8,23,5279,0.264,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,0,,-1,1,6,9,0,5280,0.264,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.267,0,,-1,1,6,9,1,5281,0.267,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.262,0,,-1,1,6,9,2,5282,0.262,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.247,0,,-1,1,6,9,3,5283,0.247,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.261,0.825,,-1,1,6,9,4,5284,-0.564,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.044,7.461,,-1,1,6,9,5,5285,-5.417,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.91,14.502,,-1,1,6,9,6,5286,-13.592,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.274,18.48,,-1,1,6,9,7,5287,-18.206,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.266,22.38,,-1,1,6,9,8,5288,-22.114,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.271,27.231,,-1,1,6,9,9,5289,-26.96,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.27,30.3,,-1,1,6,9,10,5290,-30.03,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.316,31.134,,-1,1,6,9,11,5291,-29.818,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.671,27.132,,-1,1,6,9,12,5292,-26.461,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.389,30.213,,-1,1,6,9,13,5293,-29.824,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.28,21.054,,-1,1,6,9,14,5294,-20.774,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.36,8.574,,-1,1,6,9,15,5295,-8.214,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.285,10.149,,-1,1,6,9,16,5296,-9.864,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.267,8.133,,-1,1,6,9,17,5297,-7.866,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.105,1.461,,-1,1,6,9,18,5298,0.644,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.899,0.615,,-1,1,6,9,19,5299,0.284,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.059,0,,-1,1,6,9,20,5300,1.059,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.384,0,,-1,1,6,9,21,5301,0.384,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.273,0,,-1,1,6,9,22,5302,0.273,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.259,0,,-1,1,6,9,23,5303,0.259,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.261,0,,-1,1,6,10,0,5304,0.261,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.262,0,,-1,1,6,10,1,5305,0.262,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.258,0,,-1,1,6,10,2,5306,0.258,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.248,0,,-1,1,6,10,3,5307,0.248,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.263,0.162,,-1,1,6,10,4,5308,0.101,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.323,2.058,,-1,1,6,10,5,5309,-1.735,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.758,6.756,,-1,1,6,10,6,5310,-4.998,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.314,17.808,,-1,1,6,10,7,5311,-17.494,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,21.843,,-1,1,6,10,8,5312,-21.579,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.266,27.03,,-1,1,6,10,9,5313,-26.764,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.294,17.46,,-1,1,6,10,10,5314,-17.166,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.281,29.511,,-1,1,6,10,11,5315,-29.23,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.565,24.093,,-1,1,6,10,12,5316,-22.528,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
